Carry,Total,Side Dist,Smash Factor,Club Speed,Ball Speed,Back Spin,Side Spin Angle,Side Spin,Launch Angle,Side Angle,Decent Angle,Apex,Flight Time,Type,Spin Axis,Face Angle,Face Path Angle,Club Path,Club Path Angle,Attack Angle,Club Lie,Impact Pos X,Impact Pos Y,Dynamic Loft,Face to Path Angle,Face to Path
145.4,153.7,R 9.1,1.35,82.6,111.5,5464,R 276,R 276,8.7,R 2.3,27.6,37.0,4.4 s,Straight,2.9,R 2.0,R 2.0,R 4.7,R 4.7,,,,,,L 2.7,L 2.7
170.7,180.6,L 1.1,1.44,82.6,118.8,4904,L 466,L 466,12.5,R 2.2,36.9,64.0,5.4 s,Draw,-5.4,R 1.9,R 1.9,R 5.6,R 5.6,,,,,,L 3.8,L 3.8
163.9,173.7,L 1.0,1.41,82.1,115.8,4901,L 480,L 480,12.3,R 2.3,35.5,58.0,5.2 s,Draw,-5.6,R 2.1,R 2.1,R 3.8,R 3.8,,,,,,L 1.7,L 1.7
139.6,148.9,R 17.2,1.21,85.1,103.0,4806,R 658,R 658,14.5,R 3.6,34.0,50.0,4.7 s,Fade,7.8,,,R 4.9,R 4.9,-6.3,,,,,,
132.4,140.9,R 6.5,1.38,75.6,104.5,5054,R 247,R 247,9.4,R 1.6,25.7,32.0,4.1 s,Straight,2.8,R 1.7,R 1.7,R 0.7,R 0.7,,,,,,R 1.0,R 1.0
163.8,173.6,L 7.1,1.38,84.5,116.5,4824,L 767,L 767,11.7,R 1.7,34.3,56.0,5.1 s,Hook,-9.0,,,R 6.6,R 6.6,-4.7,,,,,,
163.8,172.9,R 8.0,1.42,82.1,116.4,5220,R 30,R 30,11.7,R 2.6,35.3,57.0,5.2 s,Straight,0.3,R 2.4,R 2.4,R 4.1,R 4.1,,,,,,L 1.7,L 1.7
153.4,162.4,R 11.5,1.29,85.6,110.9,5163,R 218,R 218,12.7,R 3.0,34.6,54.0,5.0 s,Straight,2.4,,,R 5.2,R 5.2,-10.0,,,,,,
159.3,169.3,R 7.5,1.29,86.7,111.6,4730,L 14,L 14,14.7,R 2.7,37.5,64.0,5.3 s,Straight,-0.2,,,R 6.2,R 6.2,-2.5,,,,,,
151.9,161.0,R 12.0,1.30,86.2,111.8,5124,R 349,R 349,10.9,R 2.7,31.5,47.0,4.8 s,Fade,3.9,,,R 6.7,R 6.7,-11.9,,,,,,
167.4,177.2,L 1.4,1.45,80.8,117.2,4931,L 362,L 362,12.9,R 1.5,36.9,63.0,5.4 s,Draw,-4.2,R 1.1,R 1.1,R 5.6,R 5.6,,,,,,L 4.6,L 4.6
161.9,170.8,R 18.5,1.34,85.8,114.7,5461,R 469,R 469,14.1,R 3.9,38.9,67.0,5.4 s,Fade,4.9,,,R 6.0,R 6.0,-5.6,,,,,,
211.3,229.9,L 34.1,1.29,104.9,135.8,1660,L 395,L 395,10.5,L 4.3,23.0,47.0,4.9 s,Hook,-13.4,,,R 2.1,R 2.1,-1.9,,,,,,
176.3,185.8,R 4.8,1.22,99.4,121.2,5374,R 14,R 14,20.0,R 1.5,48.0,109.0,6.5 s,Straight,0.2,R 1.3,R 1.3,R 3.0,R 3.0,,,,,,L 1.7,L 1.7
168.0,176.5,R 22.8,1.35,89.1,120.2,5827,R 1937,R 1937,14.7,L 1.7,41.7,76.0,5.7 s,Slice,18.4,L 1.5,L 1.5,L 3.8,L 3.8,,,,,,R 2.3,R 2.3
101.4,113.3,R 4.7,1.42,64.4,91.6,2404,L 188,L 188,10.6,R 3.5,17.5,19.0,3.0 s,Draw,-4.5,R 3.2,R 3.2,R 5.5,R 5.5,,,,,,L 2.3,L 2.3
188.8,201.7,R 5.4,1.43,85.3,122.2,3788,R 362,R 362,18.1,L 1.1,43.7,97.0,6.3 s,Fade,5.5,L 1.2,L 1.2,L 0.3,L 0.3,,,,,,L 0.9,L 0.9
148.4,161.3,R 12.5,1.30,80.0,104.0,2938,R 1101,R 1101,17.5,L 3.1,34.7,57.0,4.8 s,Slice,20.5,L 2.9,L 2.9,L 4.4,L 4.4,,,,,,R 1.5,R 1.5
148.6,158.7,R 21.6,1.21,91.4,110.3,4472,R 2202,R 2202,14.3,L 2.9,34.7,53.0,4.8 s,Slice,26.2,L 3.0,L 3.0,L 2.1,L 2.1,,,,,,L 0.9,L 0.9
167.3,176.1,R 30.5,1.34,88.9,118.9,5644,R 1932,R 1932,16.7,R 0.7,43.9,84.0,5.8 s,Slice,18.9,R 0.9,R 0.9,L 1.1,L 1.1,,,,,,R 2.0,R 2.0
57.0,69.9,R 1.0,1.19,98.0,116.2,2072,R 2129,R 2129,2.2,L 4.5,3.0,1.0,1.2 s,Slice,45.8,L 5.0,L 5.0,L 0.1,L 0.1,,,,,,L 5.0,L 5.0
177.9,190.4,L 7.3,1.34,88.2,118.1,3648,R 534,R 534,15.2,L 5.9,38.0,73.0,5.6 s,Fade,8.3,L 6.1,L 6.1,L 4.2,L 4.2,,,,,,L 2.0,L 2.0
163.7,175.0,R 10.2,1.29,87.3,112.8,4040,R 1483,R 1483,18.5,L 5.6,41.8,79.0,5.6 s,Slice,20.2,L 5.9,L 5.9,L 3.6,L 3.6,,,,,,L 2.3,L 2.3
168.1,179.7,R 35.1,1.37,85.0,116.4,4083,R 1891,R 1891,18.4,L 0.0,42.6,83.0,5.7 s,Slice,24.8,R 0.3,R 0.3,L 2.7,L 2.7,,,,,,R 2.9,R 2.9
146.5,156.6,R 11.1,1.24,95.2,117.8,4297,R 1856,R 1856,7.0,L 4.7,22.2,28.0,4.0 s,Slice,23.4,L 5.0,L 5.0,L 2.1,L 2.1,,,,,,L 2.9,L 2.9
168.5,182.1,R 29.8,1.41,80.8,114.3,2962,R 1282,R 1282,16.4,R 0.1,35.8,66.0,5.2 s,Slice,23.4,R 0.4,R 0.4,L 2.6,L 2.6,,,,,,R 3.0,R 3.0
170.1,187.9,R 17.1,1.45,76.2,110.7,1452,R 474,R 474,16.8,L 0.0,29.1,55.0,4.7 s,Slice,18.1,R 0.2,R 0.2,L 2.0,L 2.0,,,,,,R 2.3,R 2.3
124.2,142.7,R 23.8,1.38,71.9,99.6,796,R 883,R 883,16.7,R 1.1,22.9,33.0,3.4 s,Slice,48.0,R 1.5,R 1.5,L 2.3,L 2.3,,,,,,R 3.8,R 3.8
173.0,184.9,L 17.0,1.49,86.7,129.3,3353,L 944,L 944,5.6,R 0.8,20.3,29.0,4.3 s,Hook,-15.7,R 0.6,R 0.6,R 2.5,R 2.5,,,,,,L 1.9,L 1.9
182.8,193.0,R 9.6,1.49,87.4,130.3,4722,R 313,R 313,6.5,R 1.1,28.9,45.0,5.1 s,Fade,3.8,R 1.1,R 1.1,R 1.0,R 1.0,,,,,,R 0.1,R 0.1
187.2,199.7,L 19.6,1.50,86.3,129.4,3528,L 932,L 932,8.6,R 0.7,28.6,48.0,5.1 s,Hook,-14.8,R 0.7,R 0.7,R 1.1,R 1.1,,,,,,L 0.4,L 0.4
147.3,162.7,L 29.5,1.50,86.3,129.2,1783,L 1479,L 1479,6.9,L 0.6,13.8,19.0,3.2 s,Hook,-39.7,L 1.0,L 1.0,R 3.3,R 3.3,,,,,,L 4.4,L 4.4
172.4,183.8,L 12.4,1.47,82.5,121.3,3952,L 700,L 700,9.6,R 0.4,29.7,47.0,4.9 s,Hook,-10.1,R 0.1,R 0.1,R 3.5,R 3.5,,,,,,L 3.4,L 3.4
167.5,177.4,R 15.6,1.48,81.0,120.0,4713,R 493,R 493,9.2,R 2.4,30.8,48.0,5.0 s,Fade,6.0,R 2.3,R 2.3,R 3.9,R 3.9,,,,,,L 1.6,L 1.6
157.3,168.2,R 3.4,1.37,82.6,113.3,4031,L 58,L 58,10.5,R 1.5,29.0,44.0,4.7 s,Straight,-0.8,R 1.4,R 1.4,R 3.1,R 3.1,,,,,,L 1.7,L 1.7
165.7,175.9,R 3.2,1.46,81.0,118.5,4564,L 63,L 63,9.5,R 1.4,30.6,47.0,4.9 s,Straight,-0.8,R 0.9,R 0.9,R 5.9,R 5.9,,,,,,L 4.9,L 4.9
148.9,157.0,L 5.0,1.30,84.1,109.0,5786,L 283,L 283,13.1,L 0.6,35.7,55.0,5.0 s,Straight,-2.8,L 1.2,L 1.2,R 4.8,R 4.8,,,,,,L 6.0,L 6.0
161.4,169.3,R 2.4,1.25,91.6,114.6,6137,L 300,L 300,16.0,R 2.3,42.6,78.0,5.7 s,Straight,-2.8,,,R 5.3,R 5.3,4.1,,,,,,
163.5,172.6,L 0.4,1.23,93.2,115.0,5395,L 287,L 287,14.4,R 1.4,39.3,69.0,5.5 s,Draw,-3.0,,,R 5.2,R 5.2,-12.9,,,,,,
171.8,182.1,L 5.4,1.38,85.6,117.7,4783,L 476,L 476,15.2,R 1.1,40.4,76.0,5.7 s,Draw,-5.7,,,R 5.8,R 5.8,,,,,,,
158.8,167.3,L 3.3,1.35,83.4,112.5,5686,L 236,L 236,15.9,R 0.0,41.2,73.0,5.5 s,Straight,-2.4,R 0.0,R 0.0,L 0.2,L 0.2,,,,,,R 0.2,R 0.2
150.6,158.7,R 7.9,1.21,90.0,108.6,5832,R 82,R 82,15.4,R 2.6,39.4,65.0,5.3 s,Straight,0.8,,,R 5.7,R 5.7,-14.3,,,,,,
149.2,157.5,R 3.8,1.30,82.8,107.7,5594,L 268,L 268,15.2,R 2.6,38.4,62.0,5.2 s,Straight,-2.7,R 2.6,R 2.6,R 2.8,R 2.8,,,,,,L 0.3,L 0.3
149.9,158.0,R 14.1,1.36,79.7,108.0,5815,R 364,R 364,16.6,R 3.5,40.6,69.0,5.3 s,Fade,3.6,R 3.5,R 3.5,R 3.5,R 3.5,,,,,,R 0.1,R 0.1
158.6,168.1,L 12.4,1.39,80.6,112.5,5071,L 712,L 712,14.5,L 0.7,37.9,64.0,5.3 s,Draw,-8.0,L 1.1,L 1.1,R 2.6,R 2.6,,,,,,L 3.7,L 3.7
130.6,141.2,L 4.6,1.28,75.5,96.9,3833,L 352,L 352,16.0,L 0.1,32.3,46.0,4.4 s,Draw,-5.2,L 0.4,L 0.4,R 2.9,R 2.9,,,,,,L 3.3,L 3.3
134.8,139.9,L 2.4,1.31,77.5,101.3,7682,L 687,L 687,20.8,R 1.5,45.2,77.0,5.4 s,Draw,-5.1,R 1.1,R 1.1,R 4.7,R 4.7,,,,,,L 3.5,L 3.5
136.8,141.9,L 0.5,1.31,77.8,102.3,7664,L 427,L 427,21.4,R 1.4,46.4,82.0,5.6 s,Draw,-3.2,R 1.1,R 1.1,R 3.9,R 3.9,,,,,,L 2.8,L 2.8
129.8,134.8,R 0.6,1.28,76.8,98.0,7590,L 14,L 14,22.2,R 0.3,45.7,77.0,5.4 s,Straight,-0.1,R 0.0,R 0.0,R 3.2,R 3.2,,,,,,L 3.2,L 3.2
125.0,129.9,R 1.5,1.25,76.1,95.4,7586,L 15,L 15,20.9,R 0.7,43.5,68.0,5.1 s,Straight,-0.1,R 0.5,R 0.5,R 2.5,R 2.5,,,,,,L 2.0,L 2.0
138.7,143.4,L 0.4,1.36,76.1,103.6,7970,L 310,L 310,20.0,R 1.0,45.4,79.0,5.5 s,Straight,-2.2,R 0.8,R 0.8,R 2.4,R 2.4,,,,,,L 1.5,L 1.5
139.1,144.5,L 16.8,1.37,75.8,103.7,7515,L 1141,L 1141,19.9,L 2.7,45.0,78.0,5.5 s,Draw,-8.6,L 3.1,L 3.1,R 1.6,R 1.6,,,,,,L 4.7,L 4.7
132.3,136.9,R 1.1,1.27,78.5,99.9,7998,L 43,L 43,20.7,R 0.6,45.0,75.0,5.4 s,Straight,-0.3,R 0.3,R 0.3,R 3.1,R 3.1,,,,,,L 2.8,L 2.8
135.1,139.6,L 4.6,1.30,78.0,101.7,8041,L 501,L 501,20.5,L 0.2,45.3,77.0,5.4 s,Draw,-3.6,,,R 2.4,R 2.4,-8.9,,,,,,
143.2,148.7,L 10.4,1.36,77.6,105.9,7454,L 758,L 758,20.7,L 1.2,46.5,85.0,5.7 s,Draw,-5.8,L 1.8,L 1.8,R 3.8,R 3.8,,,,,,L 5.6,L 5.6
129.7,135.8,L 1.5,1.29,75.3,97.3,6809,L 253,L 253,22.2,R 0.4,44.9,75.0,5.3 s,Straight,-2.1,R 0.1,R 0.1,R 2.2,R 2.2,,,,,,L 2.1,L 2.1
121.3,126.7,L 3.4,1.19,78.8,93.7,7231,R 56,R 56,18.5,L 1.8,39.4,56.0,4.7 s,Straight,0.4,L 2.2,L 2.2,R 2.0,R 2.0,,,,,,L 4.2,L 4.2
123.0,128.5,R 11.9,1.27,73.9,93.8,7101,R 534,R 534,23.4,R 3.6,45.3,73.0,5.2 s,Fade,4.3,R 3.5,R 3.5,R 4.3,R 4.3,,,,,,L 0.8,L 0.8
137.2,146.3,L 1.1,1.27,77.6,98.7,4955,R 283,R 283,21.9,L 1.9,43.4,75.0,5.3 s,Fade,3.3,R 0.7,R 0.7,L 1.3,L 1.3,0.3,DN 1,Toe 6,Low 6,29.7,R 2.0,R 2.0
137.1,141.6,R 17.8,1.30,80.0,103.6,8187,R 1669,R 1669,20.5,R 1.7,46.0,80.0,5.5 s,Slice,11.5,R 2.2,R 2.2,L 2.2,L 2.2,,,,,,R 4.4,R 4.4
119.4,126.1,R 1.4,1.19,80.2,95.7,6236,R 451,R 451,12.9,L 1.0,30.4,37.0,4.1 s,Fade,4.1,L 1.6,L 1.6,R 4.4,R 4.4,,,,,,L 6.0,L 6.0
133.2,138.3,L 0.4,1.22,81.8,100.0,7650,L 160,L 160,21.5,R 0.4,45.8,78.0,5.4 s,Straight,-1.2,R 0.2,R 0.2,R 2.3,R 2.3,,,,,,L 2.1,L 2.1
140.6,146.0,L 2.0,1.27,82.0,104.3,7579,L 407,L 407,20.0,R 0.7,45.5,80.0,5.6 s,Draw,-3.1,R 0.4,R 0.4,R 4.1,R 4.1,,,,,,L 3.7,L 3.7
134.7,139.9,R 2.4,1.29,78.1,100.9,7614,L 319,L 319,21.5,R 2.1,46.0,80.0,5.5 s,Straight,-2.4,R 1.8,R 1.8,R 5.3,R 5.3,,,,,,L 3.6,L 3.6
120.5,124.5,R 2.4,1.20,77.9,93.3,8217,L 66,L 66,22.7,R 1.4,45.1,70.0,5.1 s,Straight,-0.5,R 1.4,R 1.4,R 1.5,R 1.5,,,,,,L 0.2,L 0.2
123.1,129.2,L 2.0,1.24,75.3,93.5,6678,L 501,L 501,23.2,R 0.9,44.5,71.0,5.1 s,Draw,-4.3,R 0.7,R 0.7,R 3.3,R 3.3,,,,,,L 2.6,L 2.6
130.2,135.9,L 4.0,1.31,74.6,97.9,7150,L 699,L 699,22.5,R 0.8,45.8,77.0,5.4 s,Draw,-5.6,R 0.4,R 0.4,R 4.8,R 4.8,,,,,,L 4.4,L 4.4
136.9,142.1,R 3.8,1.34,76.3,102.2,7629,L 185,L 185,21.8,R 2.2,46.7,84.0,5.6 s,Straight,-1.4,R 1.9,R 1.9,R 4.9,R 4.9,,,,,,L 3.0,L 3.0
134.4,140.0,L 5.6,1.28,78.2,100.5,7247,L 742,L 742,22.0,R 0.5,46.1,81.0,5.5 s,Draw,-5.8,,,R 5.3,R 5.3,-1.6,,,,,,
133.2,138.0,L 6.9,1.29,78.2,100.6,7838,L 972,L 972,20.1,R 0.5,44.4,73.0,5.3 s,Draw,-7.1,R 0.1,R 0.1,R 3.8,R 3.8,,,,,,L 3.7,L 3.7
129.1,133.4,R 10.0,1.29,76.0,98.0,8073,R 372,R 372,22.1,R 3.2,46.1,77.0,5.4 s,Straight,2.6,R 3.2,R 3.2,R 2.9,R 2.9,,,,,,R 0.3,R 0.3
133.1,138.2,L 0.8,1.26,79.3,100.1,7637,L 418,L 418,21.9,R 1.2,46.1,80.0,5.5 s,Draw,-3.1,R 0.9,R 0.9,R 4.0,R 4.0,,,,,,L 3.1,L 3.1
140.2,145.3,L 14.3,1.34,78.0,104.5,7756,L 811,L 811,18.3,L 2.8,43.7,73.0,5.4 s,Draw,-6.0,L 3.2,L 3.2,R 1.0,R 1.0,,,,,,L 4.2,L 4.2
131.1,135.7,R 7.2,1.23,80.9,99.9,8024,R 234,R 234,17.3,R 2.3,40.8,62.0,5.0 s,Straight,1.7,R 2.0,R 2.0,R 5.3,R 5.3,,,,,,L 3.3,L 3.3
124.6,130.0,R 6.3,1.21,78.2,94.7,7186,R 225,R 225,23.1,R 2.1,45.3,74.0,5.2 s,Straight,1.8,R 1.9,R 1.9,R 3.4,R 3.4,,,,,,L 1.4,L 1.4
129.8,137.0,L 7.5,1.27,75.8,96.7,6091,L 794,L 794,21.0,L 0.0,42.6,68.0,5.1 s,Draw,-7.4,L 0.6,L 0.6,R 5.2,R 5.2,,,,,,L 5.8,L 5.8
131.4,136.4,R 2.1,1.23,80.8,99.3,7697,L 252,L 252,18.4,R 1.7,41.9,65.0,5.1 s,Straight,-1.9,R 1.3,R 1.3,R 5.6,R 5.6,,,,,,L 4.3,L 4.3
139.4,144.6,L 6.4,1.30,79.7,103.8,7631,L 851,L 851,20.8,R 0.6,46.0,82.0,5.6 s,Draw,-6.4,R 0.2,R 0.2,R 4.2,R 4.2,,,,,,L 4.0,L 4.0
138.1,144.2,L 8.8,1.28,80.0,102.5,7012,L 940,L 940,20.0,R 0.1,44.3,76.0,5.4 s,Draw,-7.6,L 0.5,L 0.5,R 5.0,R 5.0,,,,,,L 5.5,L 5.5
122.9,128.2,L 4.0,1.16,81.9,94.9,7382,L 212,L 212,17.8,L 1.1,38.8,55.0,4.7 s,Straight,-1.6,L 1.6,L 1.6,R 3.3,R 3.3,,,,,,L 4.9,L 4.9
71.9,80.0,R 24.6,1.10,81.0,89.0,4538,R 3112,R 3112,6.8,R 10.7,11.7,8.0,2.1 s,Push Slice,34.4,R 11.4,R 11.4,R 4.6,R 4.6,,,,,,R 6.8,R 6.8
127.1,132.3,L 2.4,1.27,75.8,96.6,7420,L 582,L 582,20.8,R 1.0,43.4,69.0,5.1 s,Draw,-4.5,R 0.6,R 0.6,R 4.6,R 4.6,,,,,,L 4.1,L 4.1
133.1,137.9,R 3.2,1.28,78.3,100.3,7878,L 532,L 532,19.8,R 3.1,44.0,72.0,5.3 s,Draw,-3.9,,,R 5.8,R 5.8,1.4,,,,,,
145.3,152.0,R 1.2,1.37,77.1,106.0,6686,R 627,R 627,19.6,L 2.2,44.7,80.0,5.6 s,Fade,5.4,L 2.2,L 2.2,L 2.1,L 2.1,,,,,,L 0.0,L 0.0
139.8,148.8,R 9.1,1.35,74.5,100.6,5076,R 357,R 357,20.7,R 1.9,42.4,73.0,5.3 s,Fade,4.0,R 1.9,R 1.9,R 2.1,R 2.1,,,,,,L 0.2,L 0.2
142.9,151.2,L 1.8,1.29,79.9,103.1,5648,R 396,R 396,21.6,L 2.6,45.2,82.0,5.6 s,Fade,4.0,R 0.2,R 0.2,L 2.7,L 2.7,0.9,DN 3,Heel 1, Center,28.5,R 2.9,R 2.9
154.4,162.7,L 11.4,1.35,81.2,109.8,5791,L 302,L 302,18.2,L 2.6,43.4,80.0,5.6 s,Straight,-3.0,L 2.6,L 2.6,R 0.0,R 0.0,-1.9,DN 4,Toe 3,Low 4,26.3,L 2.7,L 2.7
152.2,159.3,R 7.3,1.33,82.8,109.7,6564,R 478,R 478,18.9,R 0.7,45.0,84.0,5.7 s,Fade,4.2,L 1.0,L 1.0,R 1.0,R 1.0,-1.4,DN 4,Heel 16,Low 13,29.1,L 2.1,L 2.1
144.3,151.8,L 6.1,1.27,82.3,104.7,6212,L 140,L 140,18.8,L 1.7,43.0,74.0,5.4 s,Straight,-1.3,L 0.1,L 0.1,R 1.3,R 1.3,0.3,DN 3,Heel 22,Low 12,32.2,L 1.4,L 1.4
151.3,159.3,L 1.5,1.34,80.8,108.2,5965,R 213,R 213,19.5,L 1.5,44.6,83.0,5.7 s,Straight,2.0,R 0.1,R 0.1,R 0.4,R 0.4,0.9,DN 4,Heel 15,Low 11,30.9,L 0.3,L 0.3
157.5,167.5,L 31.3,1.39,79.6,110.4,4730,L 1154,L 1154,17.7,L 4.7,41.3,74.0,5.5 s,Hook,-13.7,L 6.1,L 6.1,R 1.4,R 1.4,-2.7,DN 3,Heel 2,Low 6,24.9,L 7.5,L 7.5
140.8,149.4,R 0.8,1.32,77.3,101.6,5351,R 199,R 199,19.9,L 0.6,42.1,72.0,5.3 s,Straight,2.1,L 0.1,L 0.1,L 0.5,L 0.5,-2.1,DN 5,Heel 6,Low 7,26.2,R 0.4,R 0.4
98.6,112.2,L 24.7,1.29,67.8,87.2,1526,L 1423,L 1423,16.4,L 4.0,23.5,27.0,3.1 s,Hook,-43.0,L 0.4,L 0.4,R 3.3,R 3.3,-0.5,,Heel 11,High 7,,L 3.7,L 3.7
63.4,77.3,R 18.3,1.08,80.5,86.9,786,R 88,R 88,8.5,R 13.2,9.7,7.0,1.7 s,Push Fade,6.4,R 14.6,R 14.6,R 0.9,R 0.9,,,,,,R 13.6,R 13.6
136.8,144.0,R 9.3,1.30,77.6,100.7,6149,R 1125,R 1125,21.5,L 0.9,44.6,77.0,5.4 s,Slice,10.4,R 0.9,R 0.9,L 3.1,L 3.1,-1.9,DN 5,Heel 17,Low 8,28.1,R 4.0,R 4.0
154.0,162.8,L 14.3,1.36,79.9,108.9,5486,L 228,L 228,21.0,L 4.0,45.8,90.0,5.8 s,Straight,-2.4,L 3.6,L 3.6,L 0.4,L 0.4,-0.3,DN 3,Heel 14,Low 15,26.7,L 3.2,L 3.2
140.1,148.1,R 1.5,1.30,78.3,101.9,5750,R 791,R 791,21.8,L 3.0,45.0,80.0,5.5 s,Fade,7.8,R 0.3,R 0.3,L 2.2,L 2.2,-0.9,DN 4,Heel 22,Low 14,27.6,R 2.5,R 2.5
145.7,153.0,R 1.2,1.33,79.4,105.7,6333,R 620,R 620,21.2,L 2.3,46.2,86.0,5.7 s,Fade,5.6,L 2.3,L 2.3,L 1.6,L 1.6,-0.6,DN 5,Heel 17,Low 18,27.6,L 0.8,L 0.8
142.1,149.3,R 5.3,1.33,78.0,103.8,6280,R 870,R 870,21.5,L 1.7,45.8,83.0,5.6 s,Fade,7.9,L 1.6,L 1.6,L 2.6,L 2.6,,,,,,R 1.0,R 1.0
165.8,174.1,L 3.2,1.43,82.1,117.2,6010,R 33,R 33,14.0,L 1.2,40.6,73.0,5.6 s,Straight,0.3,,,R 1.7,R 1.7,-7.5,,,,,,
149.8,157.0,R 13.1,1.35,81.9,110.2,6436,R 977,R 977,13.8,R 0.8,38.0,60.0,5.1 s,Fade,8.6,,,R 2.4,R 2.4,-6.9,,,,,,
154.8,162.1,R 3.5,1.33,84.4,111.9,6446,R 175,R 175,14.4,R 0.5,40.0,67.0,5.4 s,Straight,1.6,R 0.5,R 0.5,R 0.7,R 0.7,,,,,,L 0.2,L 0.2
155.7,163.2,R 10.5,1.34,84.3,112.9,6262,R 652,R 652,13.4,R 1.0,38.5,63.0,5.3 s,Fade,5.9,,,R 1.3,R 1.3,-1.5,,,,,,
157.6,165.6,R 5.3,1.42,79.8,113.4,6039,R 232,R 232,13.7,R 0.9,38.7,65.0,5.3 s,Straight,2.2,,,R 2.3,R 2.3,-11.4,,,,,,
141.8,149.3,R 2.1,1.35,78.8,106.4,6115,L 219,L 219,12.3,R 1.8,33.9,48.0,4.7 s,Straight,-2.1,,,R 4.3,R 4.3,-7.0,,,,,,
159.2,166.6,R 9.9,1.38,83.0,114.3,6546,R 488,R 488,14.8,R 1.4,41.4,72.0,5.5 s,Fade,4.3,R 1.3,R 1.3,R 2.0,R 2.0,,,,,,L 0.7,L 0.7
157.4,165.4,L 4.2,1.33,85.1,113.3,5979,L 125,L 125,13.2,L 1.0,37.9,62.0,5.3 s,Straight,-1.2,,,R 3.2,R 3.2,-11.2,,,,,,
107.5,116.2,L 15.7,1.13,81.7,92.7,4511,L 1280,L 1280,11.3,L 2.9,23.3,25.0,3.5 s,Hook,-15.8,L 3.4,L 3.4,R 1.3,R 1.3,,,,,,L 4.7,L 4.7
149.0,156.6,R 6.7,1.45,74.5,108.1,6193,R 111,R 111,15.7,R 2.0,40.0,66.0,5.3 s,Straight,1.0,R 2.1,R 2.1,R 1.6,R 1.6,,,,,,R 0.5,R 0.5
152.2,160.9,L 2.9,1.37,79.8,109.2,5417,L 242,L 242,14.5,R 0.2,37.7,61.0,5.2 s,Straight,-2.6,R 0.2,R 0.2,L 0.1,L 0.1,,,,,,R 0.3,R 0.3
107.3,117.7,L 5.1,1.19,76.7,91.3,3445,L 21,L 21,11.7,L 2.5,21.9,24.0,3.4 s,Straight,-0.3,L 2.7,L 2.7,L 0.2,L 0.2,,,,,,L 2.5,L 2.5
166.6,175.5,L 6.5,1.44,81.0,116.7,5628,L 489,L 489,15.2,R 0.3,41.6,76.0,5.7 s,Draw,-5.0,,,R 3.8,R 3.8,-5.6,,,,,,
160.2,168.2,L 7.7,1.40,82.2,115.0,6050,L 315,L 315,13.4,L 1.2,38.6,65.0,5.4 s,Straight,-3.0,,,R 3.2,R 3.2,-10.0,,,,,,
135.5,141.7,L 17.3,1.33,76.1,101.0,6874,L 493,L 493,24.6,L 5.2,48.6,91.0,5.7 s,Draw,-4.1,L 6.9,L 6.9,L 1.6,L 1.6,-1.2,DN 5,Heel 3,Low 13,36.8,L 5.2,L 5.2
142.1,147.7,L 14.9,1.34,78.9,105.4,7310,L 545,L 545,24.0,L 3.8,49.5,98.0,6.0 s,Draw,-4.3,L 3.6,L 3.6,R 0.4,R 0.4,-1.1,DN 3,Heel 10,Low 18,31.9,L 4.0,L 4.0
167.3,175.6,L 0.6,1.47,80.2,117.7,6040,L 207,L 207,15.3,R 0.8,42.6,80.0,5.8 s,Straight,-2.0,R 0.7,R 0.7,R 2.0,R 2.0,,,,,,L 1.4,L 1.4
161.3,169.2,R 3.2,1.43,80.6,115.3,6154,R 110,R 110,13.9,R 0.6,39.9,69.0,5.5 s,Straight,1.0,,,R 2.1,R 2.1,-9.1,,,,,,
167.5,177.8,R 2.2,1.40,82.4,115.2,4754,L 72,L 72,15.7,R 1.2,40.3,75.0,5.6 s,Straight,-0.9,,,R 2.9,R 2.9,-3.6,,,,,,
163.6,172.0,L 9.7,1.43,81.2,115.8,5841,L 448,L 448,14.7,L 1.2,40.7,72.0,5.6 s,Draw,-4.4,,,R 3.2,R 3.2,-12.0,,,,,,
134.9,145.8,L 31.5,1.35,71.2,95.8,3780,L 864,L 864,25.5,L 7.5,44.9,81.0,5.3 s,Pull Hook,-12.9,L 8.5,L 8.5,L 2.6,L 2.6,0.8,DN 6,Heel 2,High 5,30.7,L 5.9,L 5.9
161.6,169.4,R 10.0,1.42,81.1,115.3,6325,R 441,R 441,15.3,R 1.5,42.1,76.0,5.7 s,Fade,4.0,R 1.4,R 1.4,R 2.3,R 2.3,,,,,,L 0.9,L 0.9
161.6,170.0,L 17.8,1.44,80.7,116.4,5783,L 585,L 585,11.7,L 3.4,36.1,59.0,5.2 s,Draw,-5.8,,,R 1.9,R 1.9,-9.0,,,,,,
163.2,170.9,R 5.1,1.39,83.5,116.1,6352,L 21,L 21,15.7,R 1.8,42.9,79.0,5.8 s,Straight,-0.2,R 1.6,R 1.6,R 3.5,R 3.5,,,,,,L 1.9,L 1.9
159.0,167.5,L 1.1,1.34,84.6,113.7,5667,L 17,L 17,13.3,L 0.4,37.6,62.0,5.3 s,Straight,-0.2,L 0.7,L 0.7,R 2.3,R 2.3,,,,,,L 3.0,L 3.0
140.5,147.3,L 23.9,1.35,76.6,103.7,6549,L 1368,L 1368,20.8,L 3.9,44.9,79.0,5.5 s,Hook,-11.8,L 7.2,L 7.2,R 3.5,R 3.5,0.8,DN 4,Toe 2,Low 13,33.4,L 10.7,L 10.7
